word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
zvukov	2	2	2	inan	nonbase	1		he	sk
predkami	1	2	2	anim	nonbase	0		he	sk
lovu	1	2	1	inan	nonbase	0		he	sk
bazénu	2	2	1	inan	nonbase	1		he	sk
obrazu	1	2	2	inan	nonbase	0		he	sk
génov	2	2	1	inan	nonbase	1		he	sk
lekári	2	2	5	anim	nonbase	1		he	sk
zemiakov	2	2	2	inan	nonbase	1		he	sk
asteroidov	2	2	1	inan	nonbase	1		he	sk
kráterov	2	2	2	inan	nonbase	1		he	sk
interval	2	2	2	inan	baseform	1		he	sk
prístroja	1	2	1	inan	nonbase	0		he	sk
monopoly	1	2	1	inan	nonbase	0		he	sk
štátmi	1	2	4	inan	nonbase	0		he	sk
mier	2	2	8	inan	baseform	1		he	sk
problémom	2	2	3	inan	nonbase	1		he	sk
námorníkov	2	2	1	anim	nonbase	1		he	sk
vpád	1	2	1	inan	baseform	0		he	sk
spln	2	2	1	inan	baseform	1		he	sk
sláčika	1	2	2	inan	nonbase	0		he	sk
strýko	2	2	2	anim	baseform	1		he	sk
typ	2	2	6	inan	baseform	1		he	sk
pádu	1	2	1	inan	nonbase	0		he	sk
ochrancu	1	2	1	anim	nonbase	0		he	sk
kaštieli	2	2	1	inan	nonbase	1		he	sk
kláštora	1	2	4	inan	nonbase	0		he	sk
františkáni	2	2	1	anim	nonbase	1		he	sk
druhovia	2	2	2	anim	nonbase	1		he	sk
legáta	1	2	1	anim	nonbase	0		he	sk
administrátora	1	2	1	anim	nonbase	0		he	sk
komentátori	2	2	1	anim	nonbase	1		he	sk
pozorovateľov	2	2	1	anim	nonbase	1		he	sk
židom	2	2	2	anim	nonbase	1		he	sk
veliteľa	1	2	3	anim	nonbase	0		he	sk
prelome	2	2	1	inan	nonbase	1		he	sk
med	2	2	5	inan	baseform	1		he	sk
nástupom	1	2	1	inan	nonbase	0		he	sk
profesormi	1	2	1	anim	nonbase	0		he	sk
superkontinent	2	2	1	inan	baseform	1		he	sk
programátorov	2	2	1	anim	nonbase	1		he	sk
nástroj	1	2	1	inan	baseform	0		he	sk
dodávateľovi	1	2	1	anim	nonbase	0		he	sk
používateľov	2	2	1	anim	nonbase	1		he	sk
článok	2	2	4	inan	baseform	1		he	sk
hosť	1	2	2	anim	baseform	0		he	sk
potok	2	2	1	inan	baseform	1		he	sk
vzťahov	2	2	6	inan	nonbase	1		he	sk
nosiči	1	2	1	inan	nonbase	0		he	sk
úspechoch	1	2	1	inan	nonbase	0		he	sk
rodov	2	2	1	inan	nonbase	1		he	sk
počítačoch	2	2	1	inan	nonbase	1		he	sk
stánok	2	2	1	inan	baseform	1		he	sk
strede	2	2	2	inan	nonbase	1		he	sk
obeh	2	2	1	inan	baseform	1		he	sk
jav	2	2	1	inan	baseform	1		he	sk
okamžiku	1	2	1	inan	nonbase	0		he	sk
protestantov	2	2	1	anim	nonbase	1		he	sk
obchodom	2	2	1	inan	nonbase	1		he	sk
punc	2	2	1	inan	baseform	1		he	sk
obchod	2	2	3	inan	baseform	1		he	sk
scenár	2	2	4	inan	baseform	1		he	sk
kostýmy	1	2	1	inan	nonbase	0		he	sk
filmu	1	2	3	inan	nonbase	0		he	sk
sir	2	2	1	anim	baseform	1		he	sk
fanúšikov	2	2	2	anim	nonbase	1		he	sk
rock	2	2	1	inan	baseform	1		he	sk
nápadov	2	2	1	inan	nonbase	1		he	sk
rozmermi	1	2	1	inan	nonbase	0		he	sk
rohu	2	2	2	inan	nonbase	1		he	sk
názvy	2	2	2	inan	nonbase	1		he	sk
bonus	2	2	1	inan	baseform	1		he	sk
omyl	2	2	3	inan	baseform	1		he	sk
kontexte	2	2	3	inan	nonbase	1		he	sk
festivale	1	2	1	inan	nonbase	0		he	sk
útok	1	2	1	inan	baseform	0		he	sk
tancov	2	2	1	inan	nonbase	1		he	sk
filmoch	2	2	1	inan	nonbase	1		he	sk
duchu	2	2	7	inan	nonbase	1		he	sk
zrak	1	2	16	inan	baseform	0		he	sk
článku	2	2	1	inan	nonbase	1		he	sk
fenoménom	1	2	1	inan	nonbase	0		he	sk
sútoku	2	2	1	inan	nonbase	1		he	sk
rokom	2	2	3	inan	nonbase	1		he	sk
kosoštvorec	2	2	1	inan	baseform	1		he	sk
princípe	2	2	2	inan	nonbase	1		he	sk
šíp	2	2	3	inan	baseform	1		he	sk
nápis	2	2	2	inan	baseform	1		he	sk
riadkov	2	2	2	inan	nonbase	1		he	sk
dokumentu	1	2	1	inan	nonbase	0		he	sk
atribúty	1	2	2	inan	nonbase	0		he	sk
duchmi	2	2	1	anim	nonbase	1		he	sk
kláštoroch	2	2	3	inan	nonbase	1		he	sk
bohmi	1	2	1	anim	nonbase	0		he	sk
zrodu	2	2	3	inan	nonbase	1		he	sk
kruhoch	1	2	1	inan	nonbase	0		he	sk
úkor	2	2	1	inan	baseform	1		he	sk
dualizmu	2	2	3	inan	nonbase	1		he	sk
kúpeli	1	2	1	inan	nonbase	0		he	sk
medveďom	2	2	1	anim	nonbase	1		he	sk
nepokoj	1	2	2	inan	baseform	0		he	sk
stupne	1	2	1	inan	nonbase	0		he	sk
obrazov	2	2	2	inan	nonbase	1		he	sk
osude	1	2	1	inan	nonbase	0		he	sk
chodníky	2	2	1	inan	nonbase	1		he	sk
bodov	2	2	1	inan	nonbase	1		he	sk
zrakom	1	2	5	inan	nonbase	0		he	sk
vlasy	2	2	11	inan	nonbase	1		he	sk
autobuse	1	2	2	inan	nonbase	0		he	sk
pokoj	2	2	14	inan	baseform	1		he	sk
bazénoch	2	2	1	inan	nonbase	1		he	sk
zlodeji	2	2	5	anim	nonbase	1		he	sk
bicykel	2	2	2	inan	baseform	1		he	sk
test	2	2	4	inan	baseform	1		he	sk
metrov	1	2	1	inan	nonbase	0		he	sk
vstupom	2	2	2	inan	nonbase	1		he	sk
štarte	2	2	1	inan	nonbase	1		he	sk
tréningom	2	2	1	inan	nonbase	1		he	sk
lunaparku	2	2	1	inan	nonbase	1		he	sk
úmysly	2	2	1	inan	nonbase	1		he	sk
parapete	2	2	1	inan	nonbase	1		he	sk
telefóne	2	2	2	inan	nonbase	1		he	sk
žalúdok	2	2	2	inan	baseform	1		he	sk
makaróny	2	2	1	inan	nonbase	1		he	sk
reprezentantom	2	2	1	anim	nonbase	1		he	sk
cieľu	2	2	1	inan	nonbase	1		he	sk
legátov	2	2	1	anim	nonbase	1		he	sk
stupňov	2	2	1	inan	nonbase	1		he	sk
prostriedku	2	2	1	inan	nonbase	1		he	sk
zlodejov	2	2	1	anim	nonbase	1		he	sk
veriaci	2	2	1	anim	baseform	1		he	sk
predpisov	1	2	2	inan	nonbase	0		he	sk
činy	2	2	2	inan	nonbase	1		he	sk
orgazmus	2	2	2	inan	baseform	1		he	sk
nervy	2	2	2	inan	nonbase	1		he	sk
vitriol	2	2	1	inan	baseform	1		he	sk
biceps	2	2	1	inan	baseform	1		he	sk
balíček	2	2	2	inan	baseform	1		he	sk
fuk	2	2	1	inan	baseform	1		he	sk
kŕč	1	2	1	inan	baseform	0		he	sk
jazdca	2	2	1	anim	nonbase	1		he	sk
portrét	2	2	4	inan	baseform	1		he	sk
newspeak	2	2	2	inan	baseform	1		he	sk
internacionalizmus	1	2	1	inan	baseform	0		he	sk
cudzinec	2	2	2	anim	baseform	1		he	sk
oznam	2	2	2	inan	baseform	1		he	sk
mužmi	2	2	2	anim	nonbase	1		he	sk
predmetov	2	2	1	inan	nonbase	1		he	sk
kuse	2	2	3	inan	nonbase	1		he	sk
časom	2	2	1	inan	nonbase	1		he	sk
zvončeky	2	2	3	inan	nonbase	1		he	sk
vodopád	2	2	1	inan	baseform	1		he	sk
konár	2	2	4	inan	baseform	1		he	sk
prsníky	2	2	2	inan	nonbase	1		he	sk
prídel	2	2	2	inan	baseform	1		he	sk
koberec	2	2	2	inan	baseform	1		he	sk
okuliare	1	2	4	inan	baseform	0		he	sk
rozruch	1	2	2	inan	baseform	0		he	sk
stredu	2	2	1	inan	nonbase	1		he	sk
stropom	2	2	1	inan	nonbase	1		he	sk
väzni	2	2	3	anim	nonbase	1		he	sk
zubami	1	2	1	inan	nonbase	0		he	sk
článkami	2	2	1	inan	nonbase	1		he	sk
moku	2	2	1	inan	nonbase	1		he	sk
rámov	2	2	1	inan	nonbase	1		he	sk
výlete	2	2	1	inan	nonbase	1		he	sk
odbor	2	2	1	inan	baseform	1		he	sk
papiera	1	2	2	inan	nonbase	0		he	sk
producentmi	2	2	1	anim	nonbase	1		he	sk
fragment	2	2	1	inan	baseform	1		he	sk
prejavu	1	2	1	inan	nonbase	0		he	sk
granátu	2	2	1	inan	nonbase	1		he	sk
obchodoch	2	2	1	inan	nonbase	1		he	sk
marketing	2	2	2	inan	baseform	1		he	sk
tábor	2	2	1	inan	baseform	1		he	sk
hriech	2	2	1	inan	baseform	1		he	sk
spevák	2	2	2	anim	baseform	1		he	sk
voličov	2	2	1	anim	nonbase	1		he	sk
prvkom	2	2	1	inan	nonbase	1		he	sk
úverov	2	2	1	inan	nonbase	1		he	sk
odvody	2	2	1	inan	nonbase	1		he	sk
akcentom	2	2	1	inan	nonbase	1		he	sk
regiónu	2	2	1	inan	nonbase	1		he	sk
kľúčom	2	2	1	inan	nonbase	1		he	sk
prostriedky	2	2	2	inan	nonbase	1		he	sk
status	2	2	1	inan	baseform	1		he	sk
nárast	2	2	1	inan	baseform	1		he	sk
susedom	2	2	1	anim	nonbase	1		he	sk
parčík	2	2	1	inan	baseform	1		he	sk
podniku	2	2	4	inan	nonbase	1		he	sk
rozbory	2	2	1	inan	nonbase	1		he	sk
hrobu	1	2	1	inan	nonbase	0		he	sk
pocitu	1	2	1	inan	nonbase	0		he	sk
vchode	2	2	2	inan	nonbase	1		he	sk
smeru	2	2	1	inan	nonbase	1		he	sk
rozvodu	1	2	1	inan	nonbase	0		he	sk
povozy	2	2	1	inan	nonbase	1		he	sk
tieň	2	2	5	inan	baseform	1		he	sk
prízraky	1	2	1	inan	nonbase	0		he	sk
výpočty	2	2	1	inan	nonbase	1		he	sk
vidiečan	2	2	1	anim	baseform	1		he	sk
incidente	1	2	1	inan	nonbase	0		he	sk
paradox	1	2	1	inan	baseform	0		he	sk
prezervatív	2	2	1	inan	baseform	1		he	sk
zdravotník	2	2	1	anim	baseform	1		he	sk
spánkom	2	2	1	inan	nonbase	1		he	sk
ošiali	2	2	1	inan	nonbase	1		he	sk
obleku	2	2	1	inan	nonbase	1		he	sk
pas	2	2	2	inan	baseform	1		he	sk
iní	2	2	1	anim	nonbase	1		he	sk
kulty	1	2	1	inan	nonbase	0		he	sk
lese	2	2	3	inan	nonbase	1		he	sk
jed	2	2	1	inan	baseform	1		he	sk
palácom	2	2	1	inan	nonbase	1		he	sk
trónu	1	2	1	inan	nonbase	0		he	sk
kožuch	2	2	2	inan	baseform	1		he	sk
zázrakom	2	2	2	inan	nonbase	1		he	sk
bleskov	2	2	1	inan	nonbase	1		he	sk
súboj	2	2	1	inan	baseform	1		he	sk
úžasu	1	2	2	inan	nonbase	0		he	sk
hostí	2	2	2	anim	nonbase	1		he	sk
zákusok	2	2	1	inan	baseform	1		he	sk
sluhu	1	2	2	anim	nonbase	0		he	sk
banánov	2	2	1	inan	nonbase	1		he	sk
vír	2	2	1	inan	baseform	1		he	sk
potkanmi	2	2	1	inan	nonbase	1		he	sk
jasnovidca	2	2	1	anim	nonbase	1		he	sk
chlapcovi	1	2	2	anim	nonbase	0		he	sk
prenasledovateľov	2	2	1	anim	nonbase	1		he	sk
domček	2	2	1	inan	baseform	1		he	sk
mladíka	2	2	1	anim	nonbase	1		he	sk
oblaku	2	2	1	inan	nonbase	1		he	sk
breh	2	2	3	inan	baseform	1		he	sk
dažďov	2	2	2	inan	nonbase	1		he	sk
pozore	2	2	1	inan	nonbase	1		he	sk
konára	1	2	1	inan	nonbase	0		he	sk
supy	2	2	2	inan	nonbase	1		he	sk
ľan	2	2	11	inan	baseform	1		he	sk
kalich	2	2	1	inan	baseform	1		he	sk
hmyzu	2	2	1	inan	nonbase	1		he	sk
motýľ	2	2	11	anim	baseform	1		he	sk
pane	1	2	1	anim	nonbase	0		he	sk
kvet	2	2	2	inan	baseform	1		he	sk
vánku	1	2	1	inan	nonbase	0		he	sk
súdok	2	2	1	inan	baseform	1		he	sk
tatka	2	2	1	anim	nonbase	1		he	sk
šachu	1	2	1	inan	nonbase	0		he	sk
stroskotancom	2	2	1	anim	nonbase	1		he	sk
párik	2	2	1	inan	baseform	1		he	sk
príbytkami	2	2	1	inan	nonbase	1		he	sk
útly	2	2	1	inan	baseform	1		he	sk
mikrofónu	2	2	1	inan	nonbase	1		he	sk
domčeky	2	2	3	inan	nonbase	1		he	sk
redaktor	2	2	1	anim	baseform	1		he	sk
medom	2	2	2	inan	nonbase	1		he	sk
chrobáčiky	2	2	1	inan	nonbase	1		he	sk
sudcu	1	2	1	anim	nonbase	0		he	sk
leopard	2	2	3	anim	baseform	1		he	sk
svety	2	2	1	inan	nonbase	1		he	sk
poslanci	2	2	2	anim	nonbase	1		he	sk
partizána	1	2	1	anim	nonbase	0		he	sk
primjer	1	2	19	inan	baseform	0		ar	hr
iznos	2	2	17	inan	baseform	1		ar	hr
slučaj	2	2	24	inan	baseform	1		ar	hr
protektorat	1	2	2	inan	baseform	0		ar	hr
uspon	2	2	3	inan	baseform	1		ar	hr
hotel	2	2	5	inan	baseform	1		ar	hr
park	2	2	4	inan	baseform	1		ar	hr
dječaka	1	2	4	anim	nonbase	0		ar	hr
parlament	2	2	27	inan	baseform	1		ar	hr
materijal	2	2	3	inan	baseform	1		ar	hr
način	2	2	116	inan	baseform	1		ar	hr
izvoz	2	2	11	inan	baseform	1		ar	hr
gradonačelnika	2	2	8	anim	nonbase	1		ar	hr
zamjenika	2	2	9	anim	nonbase	1		ar	hr
studio	1	2	13	inan	baseform	0		ar	hr
bod	1	2	3	inan	baseform	0		ar	hr
račun	2	2	9	inan	baseform	1		ar	hr
kolovoz	2	2	8	inan	baseform	1		ar	hr
trend	2	2	14	inan	baseform	1		ar	hr
uređaj	2	2	9	inan	baseform	1		ar	hr
euro	1	2	20	inan	baseform	0		ar	hr
projekt	2	2	49	inan	baseform	1		ar	hr
suficit	2	2	2	inan	baseform	1		ar	hr
postupak	1	2	19	inan	baseform	0		ar	hr
zid	2	2	7	inan	baseform	1		ar	hr
kredibilitet	2	2	3	inan	baseform	1		ar	hr
sekularizam	2	2	1	inan	baseform	1		ar	hr
ugled	1	2	13	inan	baseform	0		ar	hr
pristup	2	2	25	inan	baseform	1		ar	hr
kompleks	2	2	3	inan	baseform	1		ar	hr
čelnika	2	2	12	anim	nonbase	1		ar	hr
ribnjak	2	2	1	inan	baseform	1		ar	hr
vrtić	2	2	4	inan	baseform	1		ar	hr
operatera	2	2	2	inan	nonbase	1		ar	hr
sukob	1	2	10	inan	baseform	0		ar	hr
štrajk	2	2	2	inan	baseform	1		ar	hr
vitamin	2	2	4	inan	baseform	1		ar	hr
trud	2	2	1	inan	baseform	1		ar	hr
doručak	2	2	1	inan	baseform	1		ar	hr
skok	2	2	4	inan	baseform	1		ar	hr
posjet	2	2	15	inan	baseform	1		ar	hr
kafić	2	2	2	inan	baseform	1		ar	hr
porez	2	2	6	inan	baseform	1		ar	hr
epilog	2	2	2	inan	baseform	1		ar	hr
osumnjičenika	1	2	4	anim	nonbase	0		ar	hr
taksi	2	1	3	inan	baseform	0		ar	hr
neuspjeh	2	2	4	inan	baseform	1		ar	hr
suživot	2	2	2	inan	baseform	1		ar	hr
vođu	2	2	1	anim	nonbase	1		ar	hr
ubojicu	2	2	1	anim	nonbase	1		ar	hr
auditorij	2	2	1	inan	baseform	1		ar	hr
azil	1	2	12	inan	baseform	0		ar	hr
monopol	1	2	1	inan	baseform	0		ar	hr
aranžman	2	2	5	inan	baseform	1		ar	hr
lava	1	2	1	anim	nonbase	0		ar	hr
urednika	2	2	3	anim	nonbase	1		ar	hr
techno	1	2	1	inan	baseform	0		ar	hr
sloj	2	2	3	inan	baseform	1		ar	hr
osjećaj	2	2	8	inan	baseform	1		ar	hr
kolegu	1	2	2	anim	nonbase	0		ar	hr
oklopnjaka	1	2	1	inan	nonbase	0		ar	hr
nametnika	2	2	1	anim	nonbase	1		ar	hr
piksel	1	2	2	inan	baseform	0		ar	hr
moto	1	2	2	inan	baseform	0		ar	hr
kabel	2	2	1	inan	baseform	1		ar	hr
gumb	2	2	1	inan	baseform	1		ar	hr
godišnjaka	2	2	1	anim	nonbase	1		ar	hr
gospodara	1	2	2	anim	nonbase	0		ar	hr
okret	2	2	1	inan	baseform	1		ar	hr
sklop	2	2	2	inan	baseform	1		ar	hr
misterij	2	2	3	inan	baseform	1		ar	hr
ginekologa	2	2	1	anim	nonbase	1		ar	hr
pms	1	2	1	inan	baseform	0		ar	hr
držač	2	2	1	inan	baseform	1		ar	hr
portfolio	2	2	2	inan	baseform	1		ar	hr
redizajn	2	2	4	inan	baseform	1		ar	hr
šok	2	2	2	inan	baseform	1		ar	hr
asortiman	2	2	1	inan	baseform	1		ar	hr
oprez	2	2	1	inan	baseform	1		ar	hr
boom	1	2	1	inan	baseform	0		ar	hr
prijem	2	2	3	inan	baseform	1		ar	hr
savjet	1	2	3	inan	baseform	0		ar	hr
vikend	2	2	4	inan	baseform	1		ar	hr
ispraćaj	2	2	1	inan	baseform	1		ar	hr
playoff	2	2	1	inan	baseform	1		ar	hr
nanos	2	2	1	inan	baseform	1		ar	hr
hokej	1	2	1	inan	baseform	0		ar	hr
plato	2	2	1	inan	baseform	1		ar	hr
zlostavljača	2	2	1	anim	nonbase	1		ar	hr
fundamentalizam	2	2	1	inan	baseform	1		ar	hr
suca	1	2	2	anim	nonbase	0		ar	hr
dijamant	2	2	1	inan	baseform	1		ar	hr
intervju	1	2	2	inan	baseform	0		ar	hr
osvrt	2	2	1	inan	baseform	1		ar	hr
doseg	1	2	1	inan	baseform	0		ar	hr
blagoslov	1	2	1	inan	baseform	0		ar	hr
karneval	1	2	1	inan	baseform	0		ar	hr
primjer	2	2	19	inan	baseform	1		he	hr
iznos	2	2	17	inan	baseform	1		he	hr
slučaj	2	2	24	inan	baseform	1		he	hr
protektorat	2	2	2	inan	baseform	1		he	hr
uspon	2	2	3	inan	baseform	1		he	hr
hotel	2	2	5	inan	baseform	1		he	hr
park	2	2	4	inan	baseform	1		he	hr
dječaka	2	2	4	anim	nonbase	1		he	hr
parlament	2	2	27	inan	baseform	1		he	hr
materijal	2	2	3	inan	baseform	1		he	hr
način	2	2	116	inan	baseform	1		he	hr
izvoz	2	2	11	inan	baseform	1		he	hr
gradonačelnika	1	2	8	anim	nonbase	0		he	hr
zamjenika	1	2	9	anim	nonbase	0		he	hr
studio	2	2	13	inan	baseform	1		he	hr
bod	2	2	3	inan	baseform	1		he	hr
račun	1	2	9	inan	baseform	0		he	hr
kolovoz	2	2	8	inan	baseform	1		he	hr
trend	2	2	14	inan	baseform	1		he	hr
uređaj	2	2	9	inan	baseform	1		he	hr
euro	1	2	20	inan	baseform	0		he	hr
projekt	2	2	49	inan	baseform	1		he	hr
suficit	1	2	2	inan	baseform	0		he	hr
postupak	2	2	19	inan	baseform	1		he	hr
zid	2	2	7	inan	baseform	1		he	hr
kredibilitet	2	2	3	inan	baseform	1		he	hr
sekularizam	1	2	1	inan	baseform	0		he	hr
ugled	1	2	13	inan	baseform	0		he	hr
pristup	1	2	25	inan	baseform	0		he	hr
kompleks	2	2	3	inan	baseform	1		he	hr
čelnika	1	2	12	anim	nonbase	0		he	hr
ribnjak	2	2	1	inan	baseform	1		he	hr
vrtić	2	2	4	inan	baseform	1		he	hr
operatera	1	2	2	inan	nonbase	0		he	hr
sukob	2	2	10	inan	baseform	1		he	hr
štrajk	2	2	2	inan	baseform	1		he	hr
vitamin	2	2	4	inan	baseform	1		he	hr
trud	2	2	1	inan	baseform	1		he	hr
doručak	1	2	1	inan	baseform	0		he	hr
skok	2	2	4	inan	baseform	1		he	hr
posjet	1	2	15	inan	baseform	0		he	hr
kafić	2	2	2	inan	baseform	1		he	hr
porez	2	2	6	inan	baseform	1		he	hr
epilog	2	2	2	inan	baseform	1		he	hr
osumnjičenika	1	2	4	anim	nonbase	0		he	hr
taksi	2	1	3	inan	baseform	0		he	hr
neuspjeh	1	2	4	inan	baseform	0		he	hr
suživot	2	2	2	inan	baseform	1		he	hr
vođu	1	2	1	anim	nonbase	0		he	hr
ubojicu	2	2	1	anim	nonbase	1		he	hr
auditorij	1	2	1	inan	baseform	0		he	hr
azil	2	2	12	inan	baseform	1		he	hr
monopol	2	2	1	inan	baseform	1		he	hr
aranžman	2	2	5	inan	baseform	1		he	hr
lava	1	2	1	anim	nonbase	0		he	hr
urednika	1	2	3	anim	nonbase	0		he	hr
techno	1	2	1	inan	baseform	0		he	hr
sloj	2	2	3	inan	baseform	1		he	hr
osjećaj	2	2	8	inan	baseform	1		he	hr
kolegu	1	2	2	anim	nonbase	0		he	hr
oklopnjaka	1	2	1	inan	nonbase	0		he	hr
nametnika	2	2	1	anim	nonbase	1		he	hr
piksel	2	2	2	inan	baseform	1		he	hr
moto	1	2	2	inan	baseform	0		he	hr
kabel	2	2	1	inan	baseform	1		he	hr
gumb	2	2	1	inan	baseform	1		he	hr
godišnjaka	2	2	1	anim	nonbase	1		he	hr
gospodara	2	2	2	anim	nonbase	1		he	hr
okret	2	2	1	inan	baseform	1		he	hr
sklop	2	2	2	inan	baseform	1		he	hr
misterij	2	2	3	inan	baseform	1		he	hr
ginekologa	1	2	1	anim	nonbase	0		he	hr
pms	1	2	1	inan	baseform	0		he	hr
držač	2	2	1	inan	baseform	1		he	hr
portfolio	2	2	2	inan	baseform	1		he	hr
redizajn	2	2	4	inan	baseform	1		he	hr
šok	2	2	2	inan	baseform	1		he	hr
asortiman	2	2	1	inan	baseform	1		he	hr
oprez	2	2	1	inan	baseform	1		he	hr
boom	2	2	1	inan	baseform	1		he	hr
prijem	1	2	3	inan	baseform	0		he	hr
savjet	2	2	3	inan	baseform	1		he	hr
vikend	2	2	4	inan	baseform	1		he	hr
ispraćaj	1	2	1	inan	baseform	0		he	hr
playoff	2	2	1	inan	baseform	1		he	hr
nanos	2	2	1	inan	baseform	1		he	hr
hokej	1	2	1	inan	baseform	0		he	hr
plato	2	2	1	inan	baseform	1		he	hr
zlostavljača	1	2	1	anim	nonbase	0		he	hr
fundamentalizam	2	2	1	inan	baseform	1		he	hr
suca	1	2	2	anim	nonbase	0		he	hr
dijamant	2	2	1	inan	baseform	1		he	hr
intervju	1	2	2	inan	baseform	0		he	hr
osvrt	1	2	1	inan	baseform	0		he	hr
doseg	2	2	1	inan	baseform	1		he	hr
blagoslov	1	2	1	inan	baseform	0		he	hr
karneval	2	2	1	inan	baseform	1		he	hr
delež	2	2	12	inan	baseform	1		ar	sl
tekst	1	2	3	inan	baseform	0		ar	sl
stik	2	2	14	inan	baseform	1		ar	sl
način	2	2	67	inan	baseform	1		ar	sl
arhiv	2	2	4	inan	baseform	1		ar	sl
novinarja	1	2	1	anim	nonbase	0		ar	sl
namig	2	2	4	inan	baseform	1		ar	sl
kruh	2	2	11	inan	baseform	1		ar	sl
klovna	1	2	1	anim	nonbase	0		ar	sl
projekt	2	2	18	inan	baseform	1		ar	sl
mlin	1	2	2	inan	baseform	0		ar	sl
postopek	2	2	16	inan	baseform	1		ar	sl
otroka	1	2	34	anim	nonbase	0		ar	sl
hektar	1	2	1	inan	baseform	0		ar	sl
klopa	1	2	2	anim	nonbase	0		ar	sl
pevca	2	2	2	anim	nonbase	1		ar	sl
pregon	2	2	1	inan	baseform	1		ar	sl
odvetnika	2	2	1	anim	nonbase	1		ar	sl
pretres	2	2	1	inan	baseform	1		ar	sl
poseg	2	2	2	inan	baseform	1		ar	sl
vrtec	1	2	5	inan	baseform	0		ar	sl
golf	2	2	5	inan	baseform	1		ar	sl
bolnika	1	2	7	anim	nonbase	0		ar	sl
krompir	2	2	4	inan	baseform	1		ar	sl
spopad	2	2	3	inan	baseform	1		ar	sl
lažnivca	1	2	2	anim	nonbase	0		ar	sl
dogovor	2	2	4	inan	baseform	1		ar	sl
bok	2	2	1	inan	baseform	1		ar	sl
arheologa	1	2	1	anim	nonbase	0		ar	sl
objem	1	2	3	inan	baseform	0		ar	sl
prepad	1	2	2	inan	baseform	0		ar	sl
oder	2	2	4	inan	baseform	1		ar	sl
prenos	2	2	6	inan	baseform	1		ar	sl
tein	2	2	1	inan	baseform	1		ar	sl
holesterol	1	2	5	inan	baseform	0		ar	sl
prid	1	2	6	inan	baseform	0		ar	sl
kisik	2	2	3	inan	baseform	1		ar	sl
smeh	2	2	6	inan	baseform	1		ar	sl
um	1	2	1	inan	baseform	0		ar	sl
intervju	1	2	4	inan	baseform	0		ar	sl
vzpon	2	2	2	inan	baseform	1		ar	sl
zagon	2	2	3	inan	baseform	1		ar	sl
pulover	2	2	2	inan	baseform	1		ar	sl
zaliv	2	2	1	inan	baseform	1		ar	sl
met	2	2	3	inan	baseform	1		ar	sl
greh	2	2	3	inan	baseform	1		ar	sl
rekord	1	2	2	inan	baseform	0		ar	sl
prispevek	2	2	9	inan	baseform	1		ar	sl
grob	2	2	1	inan	baseform	1		ar	sl
predstavnika	2	2	7	anim	nonbase	1		ar	sl
tožilca	2	2	2	anim	nonbase	1		ar	sl
listek	2	2	1	inan	baseform	1		ar	sl
ogenj	1	2	5	inan	baseform	0		ar	sl
kilogram	2	2	1	inan	baseform	1		ar	sl
pesek	2	2	5	inan	baseform	1		ar	sl
preliv	2	2	1	inan	baseform	1		ar	sl
trampolin	2	2	2	inan	baseform	1		ar	sl
policista	2	2	7	anim	nonbase	1		ar	sl
kupca	2	2	4	anim	nonbase	1		ar	sl
tek	1	2	4	inan	baseform	0		ar	sl
samoroga	1	2	1	anim	nonbase	0		ar	sl
valček	2	2	1	inan	baseform	1		ar	sl
hipoklorit	2	2	1	inan	baseform	1		ar	sl
prtljažnik	2	2	1	inan	baseform	1		ar	sl
požirek	2	2	1	inan	baseform	1		ar	sl
nedogled	2	2	1	inan	baseform	1		ar	sl
vogal	1	2	1	inan	baseform	0		ar	sl
vonj	2	2	1	inan	baseform	1		ar	sl
četrtfinale	1	2	1	inan	baseform	0		ar	sl
plašč	2	2	3	inan	baseform	1		ar	sl
zapis	2	2	5	inan	baseform	1		ar	sl
amfetamin	2	2	1	inan	baseform	1		ar	sl
pribor	2	2	1	inan	baseform	1		ar	sl
hudiča	2	2	1	anim	nonbase	1		ar	sl
lastnika	1	2	4	anim	nonbase	0		ar	sl
blagor	2	2	2	inan	baseform	1		ar	sl
vzgled	2	2	1	inan	baseform	1		ar	sl
zmaja	2	2	2	anim	nonbase	1		ar	sl
odklon	2	2	1	inan	baseform	1		ar	sl
terminal	1	2	1	inan	baseform	0		ar	sl
kmeta	1	2	2	anim	nonbase	0		ar	sl
venček	2	2	1	inan	baseform	1		ar	sl
nahrbtnik	2	2	1	inan	baseform	1		ar	sl
seminar	1	2	3	inan	baseform	0		ar	sl
somatotropin	2	2	1	inan	baseform	1		ar	sl
vozel	1	2	1	inan	baseform	0		ar	sl
regrat	2	2	2	inan	baseform	1		ar	sl
skok	2	2	1	inan	baseform	1		ar	sl
dioksid	2	2	2	inan	baseform	1		ar	sl
prestiž	1	2	1	inan	baseform	0		ar	sl
izvirnik	2	2	1	inan	baseform	1		ar	sl
zavihek	2	2	1	inan	baseform	1		ar	sl
cimra	1	2	5	anim	nonbase	0		ar	sl
viadukt	2	2	1	inan	baseform	1		ar	sl
mentorja	1	2	1	anim	nonbase	0		ar	sl
geotrikotnik	2	2	1	inan	baseform	1		ar	sl
agregat	1	2	1	inan	baseform	0		ar	sl
peugeota	1	2	1	anim	nonbase	0		ar	sl
