"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"3520","croa1245","slov1269",1226.99132722055,0.21857,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"3521","stan1288","stan1288",0,0.45695,8,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3522","ukra1253","stan1288",4407.63392831429,0.25209,4,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3523","swed1254","stan1288",3753.67916865155,-0.00005,9,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3524","stan1290","stan1288",770.895761704759,0.3684,3,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3525","czec1258","stan1288",4406.77082803467,0.19707,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3526","ukra1253","stan1288",4407.63392831429,0.26608,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3527","swed1254","stan1288",3753.67916865155,-0.00005,7,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3528","latv1249","stan1288",4407.51001429853,0.19438,4,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3529","swed1254","stan1288",3753.67916865155,-0.00005,3,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3530","latv1249","stan1288",4407.51001429853,0.2001,10,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3531","slov1268","stan1288",4407.48306178468,0.15426,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3532","stan1295","stan1288",3752.61297530038,0.14261,7,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3533","ukra1253","stan1288",4407.63392831429,0.254,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3534","slov1269","stan1288",4407.28658125424,0.21639,4,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3535","roma1327","stan1288",1105.8837323931,0.25241,7,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3536","roma1327","stan1288",1105.8837323931,0.25305,1,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3537","ukra1253","stan1288",4407.63392831429,0.26989,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3538","roma1327","stan1288",1105.8837323931,0.25241,5,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3539","poli1260","stan1288",4407.26676235647,0.32067,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3540","poli1260","stan1288",4407.26676235647,0.33084,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3541","ukra1253","stan1288",4407.63392831429,0.26481,2,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3542","czec1258","stan1288",4406.77082803467,0.20851,8,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3543","slov1268","stan1288",4407.48306178468,0.20003,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3544","croa1245","stan1288",4406.93135857564,0.18532,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3545","slov1269","stan1288",4407.28658125424,0.25326,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3546","slov1268","stan1288",4407.48306178468,0.20575,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3547","croa1245","stan1288",4406.93135857564,0.16117,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3548","croa1245","stan1288",4406.93135857564,0.14464,10,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3549","croa1245","stan1288",4406.93135857564,0.16562,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3550","stan1288","stan1288",0,0.45695,4,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3551","russ1263","stan1288",4407.32375725714,0.2705,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3552","russ1263","stan1288",4407.32375725714,0.26478,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3553","russ1263","stan1288",4407.32375725714,0.26097,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3554","latv1249","stan1288",4407.51001429853,0.18866,8,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3555","stan1289","stan1288",626.134301143166,0.40605,5,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3556","stan1289","stan1288",626.134301143166,0.40096,8,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3557","stan1290","stan1288",770.895761704759,0.37921,10,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3558","port1283","stan1288",369.504035176541,0.3802,3,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3559","swed1254","stan1288",3753.67916865155,-0.00005,8,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3560","stan1290","stan1288",770.895761704759,0.37603,8,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3561","czec1258","stan1288",4406.77082803467,0.18881,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3562","stan1288","stan1288",0,0.45314,1,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3563","stan1288","stan1288",0,0.45822,6,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3564","czec1258","stan1288",4406.77082803467,0.19135,10,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3565","ukra1253","stan1288",4407.63392831429,0.27625,8,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3566","ukra1253","stan1288",4407.63392831429,0.26608,10,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3567","ukra1253","stan1288",4407.63392831429,0.25273,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3568","ukra1253","stan1288",4407.63392831429,0.25464,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3569","bulg1262","stan1288",4407.28014290502,0.20265,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3570","bulg1262","stan1288",4407.28014290502,0.19311,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3571","bulg1262","stan1288",4407.28014290502,0.2179,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3572","hind1269","stan1288",4792.84648695984,0.14502,5,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3573","hind1269","stan1288",4792.84648695984,0.14566,7,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3574","hind1269","stan1288",4792.84648695984,0.15646,1,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3575","hind1269","stan1288",4792.84648695984,0.14121,2,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3576","hind1269","stan1288",4792.84648695984,0.15646,9,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3577","hind1269","stan1288",4792.84648695984,0.15456,8,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3578","poli1260","stan1288",4407.26676235647,0.34228,2,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3579","poli1260","stan1288",4407.26676235647,0.32702,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3580","poli1260","stan1288",4407.26676235647,0.31049,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3581","stan1289","stan1288",626.134301143166,0.39587,1,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3582","poli1260","stan1288",4407.26676235647,0.34228,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3583","slov1269","stan1288",4407.28658125424,0.21258,2,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3584","slov1269","stan1288",4407.28658125424,0.23101,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3585","slov1269","stan1288",4407.28658125424,0.24691,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3586","slov1269","stan1288",4407.28658125424,0.23292,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3587","swed1254","stan1288",3753.67916865155,-0.00005,1,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3588","swed1254","stan1288",3753.67916865155,-0.00005,10,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3589","swed1254","stan1288",3753.67916865155,-0.00005,2,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3590","russ1263","stan1288",4407.32375725714,0.25652,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3591","swed1254","stan1288",3753.67916865155,-0.00005,6,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3592","swed1254","stan1288",3753.67916865155,-0.00005,5,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3593","swed1254","stan1288",3753.67916865155,-0.00005,4,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3594","dutc1256","stan1288",3753.67181544718,0,7,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3595","dutc1256","stan1288",3753.67181544718,0,3,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3596","dutc1256","stan1288",3753.67181544718,0,8,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3597","dutc1256","stan1288",3753.67181544718,0,9,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3598","dutc1256","stan1288",3753.67181544718,0,4,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3599","stan1290","stan1288",770.895761704759,0.37221,7,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3600","dutc1256","stan1288",3753.67181544718,0,6,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3601","dutc1256","stan1288",3753.67181544718,0,10,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3602","dutc1256","stan1288",3753.67181544718,0,1,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3603","mode1248","stan1288",4536.79957423578,0.26461,6,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3604","stan1288","stan1288",0,0.45314,2,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3605","mode1248","stan1288",4536.79957423578,0.25444,10,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3606","mode1248","stan1288",4536.79957423578,0.25317,8,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3607","mode1248","stan1288",4536.79957423578,0.25444,4,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3608","slov1268","stan1288",4407.48306178468,0.19177,8,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3609","slov1268","stan1288",4407.48306178468,0.1212,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3610","slov1268","stan1288",4407.48306178468,0.19558,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3611","slov1268","stan1288",4407.48306178468,0.19495,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3612","stan1295","stan1288",3752.61297530038,0.14769,3,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3613","stan1295","stan1288",3752.61297530038,0.13625,4,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3614","stan1295","stan1288",3752.61297530038,0.14134,6,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3615","stan1295","stan1288",3752.61297530038,0.14452,1,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3616","dani1285","stan1288",3753.42153449827,0,2,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3617","stan1295","stan1288",3752.61297530038,0.15405,2,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3618","stan1295","stan1288",3752.61297530038,0.13498,8,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3619","stan1295","stan1288",3752.61297530038,0.1407,9,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3620","dani1285","stan1288",3753.42153449827,0,4,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3621","poli1260","stan1288",4407.26676235647,0.30986,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3622","dani1285","stan1288",3753.42153449827,0,6,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3623","dani1285","stan1288",3753.42153449827,0,1,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3624","dani1285","stan1288",3753.42153449827,0,10,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"3625","lith1251","stan1288",4407.40828393804,0.15048,2,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3626","slov1269","stan1288",4407.28658125424,0.25835,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3627","lith1251","stan1288",4407.40828393804,0.14794,3,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3628","lith1251","stan1288",4407.40828393804,0.14413,1,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3629","lith1251","stan1288",4407.40828393804,0.15239,8,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3630","ital1282","stan1288",905.922658149184,0.39175,3,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3631","russ1263","stan1288",4407.32375725714,0.25906,8,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3632","russ1263","stan1288",4407.32375725714,0.25588,4,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3633","russ1263","stan1288",4407.32375725714,0.2597,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3634","stan1290","stan1288",770.895761704759,0.37412,9,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3635","stan1290","stan1288",770.895761704759,0.37094,4,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3636","stan1290","stan1288",770.895761704759,0.36013,6,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3637","stan1290","stan1288",770.895761704759,0.37285,5,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3638","czec1258","stan1288",4406.77082803467,0.21551,5,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3639","czec1258","stan1288",4406.77082803467,0.19135,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3640","czec1258","stan1288",4406.77082803467,0.19008,4,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3641","czec1258","stan1288",4406.77082803467,0.18881,2,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3642","stan1288","stan1288",0,0.45695,7,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3643","stan1288","stan1288",0,0.45504,3,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"3644","czec1258","stan1288",4406.77082803467,0.19135,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3645","czec1258","stan1288",4406.77082803467,0.19008,9,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"3646","latv1249","stan1288",4407.51001429853,0.19883,1,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3647","latv1249","stan1288",4407.51001429853,0.18675,5,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3648","latv1249","stan1288",4407.51001429853,0.19056,6,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"3649","latv1249","stan1288",4407.51001429853,0.18866,2,"Baltic","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
