"","source","target","value","run","type"
"9233","poli1260","stan1318",0.41386,7,"baseline"
"9234","port1283","stan1318",0.51655,7,"baseline"
"9235","roma1327","stan1318",0.45384,7,"baseline"
"9236","russ1263","stan1318",0.43957,7,"baseline"
"9237","slov1269","stan1318",0.41372,7,"baseline"
"9238","slov1268","stan1318",0.42195,7,"baseline"
"9239","swed1254","stan1318",0.00006,7,"baseline"
"9240","ukra1253","stan1318",0.44491,7,"baseline"
"9241","stan1318","bulg1262",0.39762,7,"baseline"
"9242","bulg1262","bulg1262",0.35167,7,"baseline"
"9243","stan1289","bulg1262",0.38151,7,"baseline"
"9244","czec1258","bulg1262",0.35802,7,"baseline"
"9245","dani1285","bulg1262",0.06724,7,"baseline"
"9246","stan1295","bulg1262",0.34512,7,"baseline"
"9247","mode1248","bulg1262",0.33088,7,"baseline"
"9248","stan1288","bulg1262",0.38604,7,"baseline"
"9249","stan1290","bulg1262",0.38735,7,"baseline"
"9250","hebr1245","bulg1262",0.38701,7,"baseline"
"9251","hind1269","bulg1262",0.39728,7,"baseline"
"9252","croa1245","bulg1262",0.35964,7,"baseline"
"9253","ital1282","bulg1262",0.38579,7,"baseline"
"9254","lith1251","bulg1262",0.39185,7,"baseline"
"9255","latv1249","bulg1262",0.38148,7,"baseline"
"9256","dutc1256","bulg1262",0.06773,7,"baseline"
"9257","poli1260","bulg1262",0.35627,7,"baseline"
"9258","port1283","bulg1262",0.38531,7,"baseline"
"9259","roma1327","bulg1262",0.36702,7,"baseline"
"9260","russ1263","bulg1262",0.36362,7,"baseline"
"9261","slov1269","bulg1262",0.35613,7,"baseline"
"9262","slov1268","bulg1262",0.35843,7,"baseline"
"9263","swed1254","bulg1262",0.0592,7,"baseline"
"9264","ukra1253","bulg1262",0.36504,7,"baseline"
"9265","stan1318","stan1289",0.50351,7,"baseline"
"9266","bulg1262","stan1289",0.38151,7,"baseline"
"9267","stan1289","stan1289",0.50021,7,"baseline"
"9268","czec1258","stan1289",0.41746,7,"baseline"
"9269","dani1285","stan1289",0,7,"baseline"
"9270","stan1295","stan1289",0.38182,7,"baseline"
"9271","mode1248","stan1289",0.3719,7,"baseline"
"9272","stan1288","stan1289",0.50114,7,"baseline"
"9273","stan1290","stan1289",0.50141,7,"baseline"
"9274","hebr1245","stan1289",0.50134,7,"baseline"
"9275","hind1269","stan1289",0.50344,7,"baseline"
"9276","croa1245","stan1289",0.41661,7,"baseline"
"9277","ital1282","stan1289",0.50109,7,"baseline"
"9278","lith1251","stan1289",0.50202,7,"baseline"
"9279","latv1249","stan1289",0.5002,7,"baseline"
"9280","dutc1256","stan1289",0,7,"baseline"
"9281","poli1260","stan1289",0.39758,7,"baseline"
"9282","port1283","stan1289",0.50099,7,"baseline"
"9283","roma1327","stan1289",0.49724,7,"baseline"
"9284","russ1263","stan1289",0.41485,7,"baseline"
"9285","slov1269","stan1289",0.40827,7,"baseline"
"9286","slov1268","stan1289",0.41896,7,"baseline"
"9287","swed1254","stan1289",0.00005,7,"baseline"
"9288","ukra1253","stan1289",0.42953,7,"baseline"
"9289","stan1318","czec1258",0.4205,7,"baseline"
"9290","bulg1262","czec1258",0.35802,7,"baseline"
"9291","stan1289","czec1258",0.41746,7,"baseline"
"9292","czec1258","czec1258",0.37578,7,"baseline"
"9293","dani1285","czec1258",0.04655,7,"baseline"
"9294","stan1295","czec1258",0.35758,7,"baseline"
"9295","mode1248","czec1258",0.35154,7,"baseline"
"9296","stan1288","czec1258",0.41831,7,"baseline"
"9297","stan1290","czec1258",0.41856,7,"baseline"
"9298","hebr1245","czec1258",0.4185,7,"baseline"
"9299","hind1269","czec1258",0.42044,7,"baseline"
"9300","croa1245","czec1258",0.37552,7,"baseline"
"9301","ital1282","czec1258",0.41827,7,"baseline"
"9302","lith1251","czec1258",0.41916,7,"baseline"
"9303","latv1249","czec1258",0.41745,7,"baseline"
"9304","dutc1256","czec1258",0.04688,7,"baseline"
"9305","poli1260","czec1258",0.36612,7,"baseline"
"9306","port1283","czec1258",0.41818,7,"baseline"
"9307","roma1327","czec1258",0.41472,7,"baseline"
"9308","russ1263","czec1258",0.37504,7,"baseline"
"9309","slov1269","czec1258",0.37121,7,"baseline"
"9310","slov1268","czec1258",0.37653,7,"baseline"
"9311","swed1254","czec1258",0.04099,7,"baseline"
"9312","ukra1253","czec1258",0.38219,7,"baseline"
"9313","stan1318","dani1285",0,7,"baseline"
"9314","bulg1262","dani1285",0.06724,7,"baseline"
"9315","stan1289","dani1285",0,7,"baseline"
"9316","czec1258","dani1285",0.04655,7,"baseline"
"9317","dani1285","dani1285",0.59566,7,"baseline"
"9318","stan1295","dani1285",0.06625,7,"baseline"
"9319","mode1248","dani1285",0.07044,7,"baseline"
"9320","stan1288","dani1285",0,7,"baseline"
"9321","stan1290","dani1285",0,7,"baseline"
"9322","hebr1245","dani1285",0,7,"baseline"
"9323","hind1269","dani1285",0,7,"baseline"
"9324","croa1245","dani1285",0.04725,7,"baseline"
"9325","ital1282","dani1285",0,7,"baseline"
"9326","lith1251","dani1285",0.00052,7,"baseline"
"9327","latv1249","dani1285",0,7,"baseline"
"9328","dutc1256","dani1285",0.59477,7,"baseline"
"9329","poli1260","dani1285",0.05821,7,"baseline"
"9330","port1283","dani1285",0,7,"baseline"
"9331","roma1327","dani1285",0,7,"baseline"
"9332","russ1263","dani1285",0.04879,7,"baseline"
"9333","slov1269","dani1285",0.0518,7,"baseline"
"9334","slov1268","dani1285",0.0457,7,"baseline"
"9335","swed1254","dani1285",0.61038,7,"baseline"
"9336","ukra1253","dani1285",0.0402,7,"baseline"
"9337","stan1318","stan1295",0.3752,7,"baseline"
"9338","bulg1262","stan1295",0.34512,7,"baseline"
"9339","stan1289","stan1295",0.38182,7,"baseline"
"9340","czec1258","stan1295",0.35758,7,"baseline"
"9341","dani1285","stan1295",0.06625,7,"baseline"
"9342","stan1295","stan1295",0.34853,7,"baseline"
"9343","mode1248","stan1295",0.35133,7,"baseline"
"9344","stan1288","stan1295",0.37996,7,"baseline"
"9345","stan1290","stan1295",0.37942,7,"baseline"
"9346","hebr1245","stan1295",0.37956,7,"baseline"
"9347","hind1269","stan1295",0.37534,7,"baseline"
"9348","croa1245","stan1295",0.35639,7,"baseline"
"9349","ital1282","stan1295",0.38006,7,"baseline"
"9350","lith1251","stan1295",0.37718,7,"baseline"
"9351","latv1249","stan1295",0.38183,7,"baseline"
"9352","dutc1256","stan1295",0.06673,7,"baseline"
"9353","poli1260","stan1295",0.34981,7,"baseline"
"9354","port1283","stan1295",0.38026,7,"baseline"
"9355","roma1327","stan1295",0.38778,7,"baseline"
"9356","russ1263","stan1295",0.35364,7,"baseline"
"9357","slov1269","stan1295",0.35453,7,"baseline"
"9358","slov1268","stan1295",0.35803,7,"baseline"
"9359","swed1254","stan1295",0.05832,7,"baseline"
"9360","ukra1253","stan1295",0.35932,7,"baseline"
"9361","stan1318","mode1248",0.32619,7,"baseline"
"9362","bulg1262","mode1248",0.33088,7,"baseline"
"9363","stan1289","mode1248",0.3719,7,"baseline"
"9364","czec1258","mode1248",0.35154,7,"baseline"
"9365","dani1285","mode1248",0.07044,7,"baseline"
"9366","stan1295","mode1248",0.35133,7,"baseline"
"9367","mode1248","mode1248",0.38389,7,"baseline"
"9368","stan1288","mode1248",0.35904,7,"baseline"
"9369","stan1290","mode1248",0.35531,7,"baseline"
"9370","hebr1245","mode1248",0.35626,7,"baseline"
"9371","hind1269","mode1248",0.32713,7,"baseline"
"9372","croa1245","mode1248",0.34562,7,"baseline"
"9373","ital1282","mode1248",0.35975,7,"baseline"
"9374","lith1251","mode1248",0.3415,7,"baseline"
"9375","latv1249","mode1248",0.37197,7,"baseline"
"9376","dutc1256","mode1248",0.07095,7,"baseline"
"9377","poli1260","mode1248",0.33472,7,"baseline"
"9378","port1283","mode1248",0.3611,7,"baseline"
"9379","roma1327","mode1248",0.41301,7,"baseline"
"9380","russ1263","mode1248",0.33147,7,"baseline"
"9381","slov1269","mode1248",0.34709,7,"baseline"
"9382","slov1268","mode1248",0.35196,7,"baseline"
"9383","swed1254","mode1248",0.06199,7,"baseline"
"9384","ukra1253","mode1248",0.34348,7,"baseline"
"9385","stan1318","stan1288",0.51905,7,"baseline"
"9386","bulg1262","stan1288",0.38604,7,"baseline"
"9387","stan1289","stan1288",0.50114,7,"baseline"
"9388","czec1258","stan1288",0.41831,7,"baseline"
"9389","dani1285","stan1288",0,7,"baseline"
"9390","stan1295","stan1288",0.37996,7,"baseline"
"9391","mode1248","stan1288",0.35904,7,"baseline"
"9392","stan1288","stan1288",0.50618,7,"baseline"
"9393","stan1290","stan1288",0.50763,7,"baseline"
"9394","hebr1245","stan1288",0.50726,7,"baseline"
"9395","hind1269","stan1288",0.51868,7,"baseline"
"9396","croa1245","stan1288",0.41925,7,"baseline"
"9397","ital1282","stan1288",0.5059,7,"baseline"
"9398","lith1251","stan1288",0.51258,7,"baseline"
"9399","latv1249","stan1288",0.50111,7,"baseline"
"9400","dutc1256","stan1288",0,7,"baseline"
"9401","poli1260","stan1288",0.40216,7,"baseline"
"9402","port1283","stan1288",0.50537,7,"baseline"
"9403","roma1327","stan1288",0.48503,7,"baseline"
"9404","russ1263","stan1288",0.4218,7,"baseline"
"9405","slov1269","stan1288",0.4098,7,"baseline"
"9406","slov1268","stan1288",0.4198,7,"baseline"
"9407","swed1254","stan1288",0.00005,7,"baseline"
"9408","ukra1253","stan1288",0.43386,7,"baseline"
"9409","stan1318","stan1290",0.52354,7,"baseline"
"9410","bulg1262","stan1290",0.38735,7,"baseline"
"9411","stan1289","stan1290",0.50141,7,"baseline"
"9412","czec1258","stan1290",0.41856,7,"baseline"
"9413","dani1285","stan1290",0,7,"baseline"
"9414","stan1295","stan1290",0.37942,7,"baseline"
"9415","mode1248","stan1290",0.35531,7,"baseline"
"9416","stan1288","stan1290",0.50763,7,"baseline"
"9417","stan1290","stan1290",0.50944,7,"baseline"
"9418","hebr1245","stan1290",0.50898,7,"baseline"
"9419","hind1269","stan1290",0.52309,7,"baseline"
"9420","croa1245","stan1290",0.42002,7,"baseline"
"9421","ital1282","stan1290",0.50729,7,"baseline"
"9422","lith1251","stan1290",0.51564,7,"baseline"
"9423","latv1249","stan1290",0.50137,7,"baseline"
"9424","dutc1256","stan1290",0,7,"baseline"
"9425","poli1260","stan1290",0.40348,7,"baseline"
"9426","port1283","stan1290",0.50664,7,"baseline"
"9427","roma1327","stan1290",0.4815,7,"baseline"
"9428","russ1263","stan1290",0.42382,7,"baseline"
"9429","slov1269","stan1290",0.41025,7,"baseline"
"9430","slov1268","stan1290",0.42005,7,"baseline"
"9431","swed1254","stan1290",0.00005,7,"baseline"
"9432","ukra1253","stan1290",0.43511,7,"baseline"
"9433","stan1318","hebr1245",0.5224,7,"baseline"
"9434","bulg1262","hebr1245",0.38701,7,"baseline"
"9435","stan1289","hebr1245",0.50134,7,"baseline"
"9436","czec1258","hebr1245",0.4185,7,"baseline"
"9437","dani1285","hebr1245",0,7,"baseline"
"9438","stan1295","hebr1245",0.37956,7,"baseline"
"9439","mode1248","hebr1245",0.35626,7,"baseline"
"9440","stan1288","hebr1245",0.50726,7,"baseline"
"9441","stan1290","hebr1245",0.50898,7,"baseline"
"9442","hebr1245","hebr1245",0.50854,7,"baseline"
"9443","hind1269","hebr1245",0.52196,7,"baseline"
"9444","croa1245","hebr1245",0.41982,7,"baseline"
"9445","ital1282","hebr1245",0.50693,7,"baseline"
"9446","lith1251","hebr1245",0.51486,7,"baseline"
"9447","latv1249","hebr1245",0.5013,7,"baseline"
"9448","dutc1256","hebr1245",0,7,"baseline"
"9449","poli1260","hebr1245",0.40314,7,"baseline"
"9450","port1283","hebr1245",0.50631,7,"baseline"
"9451","roma1327","hebr1245",0.4824,7,"baseline"
"9452","russ1263","hebr1245",0.4233,7,"baseline"
"9453","slov1269","hebr1245",0.41013,7,"baseline"
"9454","slov1268","hebr1245",0.41998,7,"baseline"
"9455","swed1254","hebr1245",0.00005,7,"baseline"
"9456","ukra1253","hebr1245",0.43479,7,"baseline"
"9457","stan1318","hind1269",0.5576,7,"baseline"
"9458","bulg1262","hind1269",0.39728,7,"baseline"
"9459","stan1289","hind1269",0.50344,7,"baseline"
"9460","czec1258","hind1269",0.42044,7,"baseline"
"9461","dani1285","hind1269",0,7,"baseline"
"9462","stan1295","hind1269",0.37534,7,"baseline"
"9463","mode1248","hind1269",0.32713,7,"baseline"
"9464","stan1288","hind1269",0.51868,7,"baseline"
"9465","stan1290","hind1269",0.52309,7,"baseline"
"9466","hebr1245","hind1269",0.52196,7,"baseline"
"9467","hind1269","hind1269",0.55649,7,"baseline"
"9468","croa1245","hind1269",0.42582,7,"baseline"
"9469","ital1282","hind1269",0.51783,7,"baseline"
"9470","lith1251","hind1269",0.53878,7,"baseline"
"9471","latv1249","hind1269",0.50335,7,"baseline"
"9472","dutc1256","hind1269",0,7,"baseline"
"9473","poli1260","hind1269",0.41353,7,"baseline"
"9474","port1283","hind1269",0.51624,7,"baseline"
"9475","roma1327","hind1269",0.45473,7,"baseline"
"9476","russ1263","hind1269",0.43906,7,"baseline"
"9477","slov1269","hind1269",0.41361,7,"baseline"
"9478","slov1268","hind1269",0.42189,7,"baseline"
"9479","swed1254","hind1269",0.00006,7,"baseline"
"9480","ukra1253","hind1269",0.4446,7,"baseline"
"9481","stan1318","croa1245",0.42602,7,"baseline"
"9482","bulg1262","croa1245",0.35964,7,"baseline"
"9483","stan1289","croa1245",0.41661,7,"baseline"
"9484","czec1258","croa1245",0.37552,7,"baseline"
"9485","dani1285","croa1245",0.04725,7,"baseline"
"9486","stan1295","croa1245",0.35639,7,"baseline"
"9487","mode1248","croa1245",0.34562,7,"baseline"
"9488","stan1288","croa1245",0.41925,7,"baseline"
"9489","stan1290","croa1245",0.42002,7,"baseline"
"9490","hebr1245","croa1245",0.41982,7,"baseline"
"9491","hind1269","croa1245",0.42582,7,"baseline"
"9492","croa1245","croa1245",0.37605,7,"baseline"
"9493","ital1282","croa1245",0.41911,7,"baseline"
"9494","lith1251","croa1245",0.42251,7,"baseline"
"9495","latv1249","croa1245",0.41659,7,"baseline"
"9496","dutc1256","croa1245",0.0476,7,"baseline"
"9497","poli1260","croa1245",0.36764,7,"baseline"
"9498","port1283","croa1245",0.41883,7,"baseline"
"9499","roma1327","croa1245",0.40814,7,"baseline"
"9500","russ1263","croa1245",0.37747,7,"baseline"
"9501","slov1269","croa1245",0.37132,7,"baseline"
"9502","slov1268","croa1245",0.37626,7,"baseline"
"9503","swed1254","croa1245",0.04162,7,"baseline"
"9504","ukra1253","croa1245",0.38335,7,"baseline"
"9505","stan1318","ital1282",0.51818,7,"baseline"
"9506","bulg1262","ital1282",0.38579,7,"baseline"
"9507","stan1289","ital1282",0.50109,7,"baseline"
"9508","czec1258","ital1282",0.41827,7,"baseline"
"9509","dani1285","ital1282",0,7,"baseline"
"9510","stan1295","ital1282",0.38006,7,"baseline"
"9511","mode1248","ital1282",0.35975,7,"baseline"
"9512","stan1288","ital1282",0.5059,7,"baseline"
"9513","stan1290","ital1282",0.50729,7,"baseline"
"9514","hebr1245","ital1282",0.50693,7,"baseline"
"9515","hind1269","ital1282",0.51783,7,"baseline"
"9516","croa1245","ital1282",0.41911,7,"baseline"
"9517","ital1282","ital1282",0.50563,7,"baseline"
"9518","lith1251","ital1282",0.51199,7,"baseline"
"9519","latv1249","ital1282",0.50106,7,"baseline"
"9520","dutc1256","ital1282",0,7,"baseline"
"9521","poli1260","ital1282",0.4019,7,"baseline"
"9522","port1283","ital1282",0.50512,7,"baseline"
"9523","roma1327","ital1282",0.48571,7,"baseline"
"9524","russ1263","ital1282",0.42142,7,"baseline"
"9525","slov1269","ital1282",0.40972,7,"baseline"
"9526","slov1268","ital1282",0.41976,7,"baseline"
"9527","swed1254","ital1282",0.00005,7,"baseline"
"9528","ukra1253","ital1282",0.43362,7,"baseline"
"9529","stan1318","lith1251",0.53955,7,"baseline"
"9530","bulg1262","lith1251",0.39185,7,"baseline"
"9531","stan1289","lith1251",0.50202,7,"baseline"
"9532","czec1258","lith1251",0.41916,7,"baseline"
"9533","dani1285","lith1251",0.00052,7,"baseline"
"9534","stan1295","lith1251",0.37718,7,"baseline"
"9535","mode1248","lith1251",0.3415,7,"baseline"
"9536","stan1288","lith1251",0.51258,7,"baseline"
"9537","stan1290","lith1251",0.51564,7,"baseline"
"9538","hebr1245","lith1251",0.51486,7,"baseline"
"9539","hind1269","lith1251",0.53878,7,"baseline"
"9540","croa1245","lith1251",0.42251,7,"baseline"
"9541","ital1282","lith1251",0.51199,7,"baseline"
"9542","lith1251","lith1251",0.5264,7,"baseline"
"9543","latv1249","lith1251",0.50196,7,"baseline"
"9544","dutc1256","lith1251",0.00052,7,"baseline"
"9545","poli1260","lith1251",0.40802,7,"baseline"
"9546","port1283","lith1251",0.51089,7,"baseline"
"9547","roma1327","lith1251",0.46827,7,"baseline"
"9548","russ1263","lith1251",0.43084,7,"baseline"
"9549","slov1269","lith1251",0.41157,7,"baseline"
"9550","slov1268","lith1251",0.42063,7,"baseline"
"9551","swed1254","lith1251",0.0006,7,"baseline"
"9552","ukra1253","lith1251",0.43936,7,"baseline"
"9553","stan1318","latv1249",0.50342,7,"baseline"
"9554","bulg1262","latv1249",0.38148,7,"baseline"
"9555","stan1289","latv1249",0.5002,7,"baseline"
"9556","czec1258","latv1249",0.41745,7,"baseline"
"9557","dani1285","latv1249",0,7,"baseline"
"9558","stan1295","latv1249",0.38183,7,"baseline"
"9559","mode1248","latv1249",0.37197,7,"baseline"
"9560","stan1288","latv1249",0.50111,7,"baseline"
"9561","stan1290","latv1249",0.50137,7,"baseline"
"9562","hebr1245","latv1249",0.5013,7,"baseline"
"9563","hind1269","latv1249",0.50335,7,"baseline"
"9564","croa1245","latv1249",0.41659,7,"baseline"
"9565","ital1282","latv1249",0.50106,7,"baseline"
"9566","lith1251","latv1249",0.50196,7,"baseline"
"9567","latv1249","latv1249",0.5002,7,"baseline"
"9568","dutc1256","latv1249",0,7,"baseline"
"9569","poli1260","latv1249",0.39755,7,"baseline"
"9570","port1283","latv1249",0.50096,7,"baseline"
"9571","roma1327","latv1249",0.49731,7,"baseline"
"9572","russ1263","latv1249",0.41481,7,"baseline"
"9573","slov1269","latv1249",0.40826,7,"baseline"
"9574","slov1268","latv1249",0.41896,7,"baseline"
"9575","swed1254","latv1249",0.00005,7,"baseline"
"9576","ukra1253","latv1249",0.42951,7,"baseline"
"9577","stan1318","dutc1256",0,7,"baseline"
"9578","bulg1262","dutc1256",0.06773,7,"baseline"
"9579","stan1289","dutc1256",0,7,"baseline"
"9580","czec1258","dutc1256",0.04688,7,"baseline"
"9581","dani1285","dutc1256",0.59477,7,"baseline"
"9582","stan1295","dutc1256",0.06673,7,"baseline"
"9583","mode1248","dutc1256",0.07095,7,"baseline"
"9584","stan1288","dutc1256",0,7,"baseline"
"9585","stan1290","dutc1256",0,7,"baseline"
"9586","hebr1245","dutc1256",0,7,"baseline"
"9587","hind1269","dutc1256",0,7,"baseline"
"9588","croa1245","dutc1256",0.0476,7,"baseline"
"9589","ital1282","dutc1256",0,7,"baseline"
"9590","lith1251","dutc1256",0.00052,7,"baseline"
"9591","latv1249","dutc1256",0,7,"baseline"
"9592","dutc1256","dutc1256",0.59389,7,"baseline"
"9593","poli1260","dutc1256",0.05863,7,"baseline"
"9594","port1283","dutc1256",0,7,"baseline"
"9595","roma1327","dutc1256",0,7,"baseline"
"9596","russ1263","dutc1256",0.04914,7,"baseline"
"9597","slov1269","dutc1256",0.05218,7,"baseline"
"9598","slov1268","dutc1256",0.04603,7,"baseline"
"9599","swed1254","dutc1256",0.60935,7,"baseline"
"9600","ukra1253","dutc1256",0.04049,7,"baseline"
"9601","stan1318","poli1260",0.41386,7,"baseline"
"9602","bulg1262","poli1260",0.35627,7,"baseline"
"9603","stan1289","poli1260",0.39758,7,"baseline"
"9604","czec1258","poli1260",0.36612,7,"baseline"
"9605","dani1285","poli1260",0.05821,7,"baseline"
"9606","stan1295","poli1260",0.34981,7,"baseline"
"9607","mode1248","poli1260",0.33472,7,"baseline"
"9608","stan1288","poli1260",0.40216,7,"baseline"
"9609","stan1290","poli1260",0.40348,7,"baseline"
"9610","hebr1245","poli1260",0.40314,7,"baseline"
"9611","hind1269","poli1260",0.41353,7,"baseline"
"9612","croa1245","poli1260",0.36764,7,"baseline"
"9613","ital1282","poli1260",0.4019,7,"baseline"
"9614","lith1251","poli1260",0.40802,7,"baseline"
"9615","latv1249","poli1260",0.39755,7,"baseline"
"9616","dutc1256","poli1260",0.05863,7,"baseline"
"9617","poli1260","poli1260",0.36241,7,"baseline"
"9618","port1283","poli1260",0.40142,7,"baseline"
"9619","roma1327","poli1260",0.38293,7,"baseline"
"9620","russ1263","poli1260",0.3714,7,"baseline"
"9621","slov1269","poli1260",0.36333,7,"baseline"
"9622","slov1268","poli1260",0.36667,7,"baseline"
"9623","swed1254","poli1260",0.05125,7,"baseline"
"9624","ukra1253","poli1260",0.37427,7,"baseline"
"9625","stan1318","port1283",0.51655,7,"baseline"
